pID	Age	Gender	TrialNumber	Reversal	Target	Choice	Correct	TotalScore	RunningTotal	TrialNumPhase	Visits0	Visits1	Visits2	Visits3	ResponseTime	
Michelle12	x	Male	0	0	0	1	0	0	0	1	0	1	0	0	1.8334209919	
Michelle12	x	Male	1	0	0	0	1	1	1	2	1	0	0	0	32.667429924	
Michelle12	x	Male	2	0	0	0	1	2	2	3	1	0	1	1	10.0335381031	
Michelle12	x	Male	3	0	0	0	1	3	3	4	1	0	1	1	4.4334859848	
Michelle12	x	Male	4	0	0	0	1	4	4	5	1	0	0	1	3.13349699974	
Michelle12	x	Male	5	0	0	0	1	5	5	6	1	1	1	1	5.30011296272	
Michelle12	x	Male	6	1	1	3	0	5	0	7	0	0	1	2	11.5670630932	
Michelle12	x	Male	7	1	1	3	0	5	0	8	0	0	0	1	49.6345729828	
Michelle12	x	Male	8	1	1	3	0	5	0	9	0	1	1	1	20.8338339329	
Michelle12	x	Male	9	1	1	3	0	5	0	10	1	1	0	1	4.10014104843	
