pID	Age	Gender	TrialNumber	Reversal	Target	Choice	Correct	TotalScore	RunningTotal	TrialNumPhase	Visits0	Visits1	Visits2	Visits3	ResponseTime	
Michelle5outof6	x	Male	0	0	1	0	0	0	0	1	1	0	0	0	44.3245298862	
Michelle5outof6	x	Male	1	0	1	1	1	1	1	2	1	2	0	1	6.77683115005	
Michelle5outof6	x	Male	2	0	1	0	0	1	0	3	1	1	1	1	6.4334769249	
Michelle5outof6	x	Male	3	0	1	3	0	1	0	4	1	1	1	1	6.40015816689	
Michelle5outof6	x	Male	4	0	1	0	0	1	0	5	1	0	0	0	2.5	
Michelle5outof6	x	Male	5	0	1	2	0	1	0	6	0	0	2	1	4.16675400734	
Michelle5outof6	x	Male	6	0	1	1	1	2	1	7	1	1	1	1	5.10026717186	
Michelle5outof6	x	Male	7	0	1	1	1	3	2	8	1	2	0	0	3.93339204788	
Michelle5outof6	x	Male	8	0	1	1	1	4	3	9	1	1	1	0	6.50015211105	
Michelle5outof6	x	Male	9	0	1	2	0	4	0	10	0	0	1	0	4.66677498817	
Michelle5outof6	x	Male	10	0	1	1	1	5	1	11	0	1	0	0	2.33339095116	
Michelle5outof6	x	Male	11	0	1	1	1	6	2	12	0	2	0	1	4.6334798336	
Michelle5outof6	x	Male	12	0	1	1	1	7	3	13	1	1	1	1	7.86682200432	
Michelle5outof6	x	Male	13	0	1	1	1	8	4	14	0	2	0	1	18.0004370213	
Michelle5outof6	x	Male	14	0	1	1	1	9	5	15	1	1	1	0	5.16683912277	
Michelle5outof6	x	Male	15	0	1	1	1	10	6	16	0	1	0	0	2.10005998611	
Michelle5outof6	x	Male	16	0	1	1	1	11	7	17	1	1	1	0	4.76686096191	
Michelle5outof6	x	Male	17	0	1	1	1	12	8	18	0	2	1	0	4.26683592796	
