pID	Age	Gender	TrialNumber	Reversal	Target	Choice	Correct	TotalScore	RunningTotal	TrialNumPhase	Visits0	Visits1	Visits2	Visits3	ResponseTime	
Michelle_5outof6_5	x	Male	0	0	1	2	0	0	0	1	1	0	1	1	6.63361692429	
Michelle_5outof6_5	x	Male	1	0	1	1	1	1	1	2	0	1	0	0	1.59996008873	
Michelle_5outof6_5	x	Male	2	0	1	1	1	2	2	3	0	1	0	0	1.86664509773	
Michelle_5outof6_5	x	Male	3	0	1	1	1	3	3	4	0	1	0	0	1.96671891212	
Michelle_5outof6_5	x	Male	4	0	1	3	0	3	0	5	0	0	0	1	3.2667760849	
Michelle_5outof6_5	x	Male	5	0	1	1	1	4	1	6	1	1	1	1	5.26676797867	
Michelle_5outof6_5	x	Male	6	0	1	1	1	5	2	7	1	1	1	1	5.36683893204	
Michelle_5outof6_5	x	Male	7	0	1	1	1	6	3	8	2	4	3	2	33.0340759754	
Michelle_5outof6_5	x	Male	8	0	1	1	1	7	4	9	0	1	0	0	2.133507967	
Michelle_5outof6_5	x	Male	9	0	1	1	1	8	5	10	0	1	0	0	1.83338499069	
Michelle_5outof6_5	x	Male	10	0	1	1	1	9	6	11	0	1	0	0	2.43339490891	
Michelle_5outof6_5	x	Male	11	0	1	1	1	10	7	12	1	1	1	1	5.30008006096	
Michelle_5outof6_5	x	Male	12	0	1	1	1	11	8	13	1	2	1	2	8.03356385231	
