pID	Age	Gender	TrialNumber	Reversal	Target	Choice	Correct	TotalScore	RunningTotal	TrialNumPhase	Visits0	Visits1	Visits2	Visits3	ResponseTime	
xxx	xxxxxxxxxxx	Male	0	0	2	0	0	0	0	1	1	0	0	0	2.10014200211	
xxx	xxxxxxxxxxx	Male	1	0	2	1	0	0	0	2	0	1	0	0	3.50004220009	
xxx	xxxxxxxxxxx	Male	2	0	2	1	0	0	0	3	0	1	0	0	7.03354406357	
xxx	xxxxxxxxxxx	Male	3	0	2	1	0	0	0	4	0	1	0	0	1.66670012474	
xxx	xxxxxxxxxxx	Male	4	0	2	3	0	0	0	5	0	0	0	1	1.80013608932	
xxx	xxxxxxxxxxx	Male	5	0	2	2	1	1	1	6	1	1	1	1	5.43341183662	
xxx	xxxxxxxxxxx	Male	6	0	2	2	1	2	2	7	0	0	1	0	29.8007810116	
xxx	xxxxxxxxxxx	Male	7	0	2	0	0	2	0	8	1	1	0	1	6.20015382767	
xxx	xxxxxxxxxxx	Male	8	0	2	2	1	3	1	9	0	0	1	0	4.00004005432	
xxx	xxxxxxxxxxx	Male	9	0	2	2	1	4	2	10	0	0	1	0	3.47905683517	
xxx	xxxxxxxxxxx	Male	10	0	2	2	1	5	3	11	1	1	1	1	13.3770170212	
xxx	xxxxxxxxxxx	Male	11	1	0	3	0	5	0	1	0	0	0	1	15.1012170315	
xxx	xxxxxxxxxxx	Male	12	1	0	0	1	6	1	2	1	0	0	0	2.53337001801	
xxx	xxxxxxxxxxx	Male	13	1	0	2	0	6	0	3	1	0	1	0	4.06654191017	
xxx	xxxxxxxxxxx	Male	14	1	0	2	0	6	0	4	0	0	1	0	1.93338704109	
xxx	xxxxxxxxxxx	Male	15	1	0	1	0	6	0	5	0	1	1	0	3.43342590332	
xxx	xxxxxxxxxxx	Male	16	1	0	0	1	7	1	6	1	1	1	1	7.16677594185	
xxx	xxxxxxxxxxx	Male	17	1	0	0	1	8	2	7	2	1	0	1	11.4669239521	
xxx	xxxxxxxxxxx	Male	18	1	0	0	1	9	3	8	1	0	0	0	3.10014915466	
xxx	xxxxxxxxxxx	Male	19	1	0	0	1	10	4	9	1	0	0	0	10.2669301033	
xxx	xxxxxxxxxxx	Male	20	1	0	0	1	11	5	10	2	0	1	0	5.467015028	
