pID	Age	Gender	TrialNumber	Reversal	Target	Choice	Correct	TotalScore	RunningTotal	TrialNumPhase	Visits0	Visits1	Visits2	Visits3	ResponseTime	
michelle13	x	Male	0	0	0	1	0	0	0	2	0	1	0	0	2.83342599869	
michelle13	x	Male	1	0	0	0	1	1	1	3	1	1	1	1	7.50017595291	
michelle13	x	Male	2	0	0	1	0	1	0	4	1	1	1	1	22.9356999397	
michelle13	x	Male	3	0	0	0	1	2	1	5	1	0	0	0	1.53338003159	
michelle13	x	Male	4	0	0	0	1	3	2	6	1	1	1	1	5.66680908203	
michelle13	x	Male	5	0	0	0	1	4	3	7	1	1	1	1	4.96679282188	
michelle13	x	Male	6	0	0	0	1	5	4	8	1	1	1	1	5.33585596085	
michelle13	x	Male	7	0	0	0	1	6	5	9	1	0	0	0	1.80007505417	
michelle13	x	Male	8	1	1	0	0	6	0	1	1	1	1	1	4.9668109417	
michelle13	x	Male	9	1	1	3	0	6	0	2	1	1	0	2	5.66680788994	
michelle13	x	Male	10	1	1	3	0	6	0	3	0	0	0	1	1.90004992485	
