pID	Age	Gender	TrialNumber	Reversal	Target	Choice	Correct	TotalScore	RunningTotal	Last6TrialsTotal	TrialNumPhase	Visits0	Visits1	Visits2	Visits3	ResponseTime	
x	x	Male	0	0	2	2	1	1	1	0	1	0	0	1	0	4.40013980865	
x	x	Male	1	0	2	2	1	2	2	0	2	1	1	2	0	6.36698508263	
x	x	Male	2	0	2	2	1	3	3	0	3	0	0	1	0	2.33328008652	
x	x	Male	3	0	2	1	0	3	0	0	4	0	1	0	0	2.8336160183	
x	x	Male	4	0	2	2	1	4	1	0	5	0	0	1	0	4.93341684341	
x	x	Male	5	0	2	2	1	5	2	0	6	1	1	1	1	6.49974393845	
x	x	Male	6	1	1	3	0	5	0	0	1	1	1	0	1	5.20018911362	
x	x	Male	7	1	1	1	1	6	1	0	2	0	1	0	1	2.83344292641	
x	x	Male	8	1	1	2	0	6	0	0	3	0	0	1	0	2.43338084221	
x	x	Male	9	1	1	2	0	6	0	0	4	1	1	1	0	3.96674585342	
x	x	Male	10	1	1	0	0	6	0	0	5	2	1	1	1	6.400192976	
x	x	Male	11	1	1	1	1	7	1	0	6	1	1	2	0	6.96678805351	
x	x	Male	12	1	1	1	1	8	2	2	7	0	1	0	1	4.33341407776	
x	x	Male	13	1	1	1	1	9	3	3	8	1	1	1	1	9.4335360527	
x	x	Male	14	1	1	1	1	10	4	3	9	0	1	1	0	46.6880090237	
x	x	Male	15	1	1	1	1	11	5	4	10	1	1	1	1	5.13345789909	
