pID	Age	Gender	TrialNumber	Reversal	Target	Choice	Correct	TotalScore	RunningTotal	TrialNumPhase	Visits0	Visits1	Visits2	Visits3	ResponseTime	
Michelle9	x	Male	0	0	0	0	1	1	1	0	1	0	0	0	4.90014410019	
Michelle9	x	Male	1	0	0	0	1	2	2	0	1	1	1	1	5.43109989166	
Michelle9	x	Male	2	0	0	0	1	3	3	0	1	1	1	1	4.96676301956	
Michelle9	x	Male	3	0	0	0	1	4	4	0	1	0	0	0	1.500041008	
Michelle9	x	Male	4	0	0	0	1	5	5	0	1	0	1	1	4.50012087822	
Michelle9	x	Male	5	1	2	3	0	5	0	0	1	1	1	1	6.00013685226	
Michelle9	x	Male	6	1	2	0	0	5	0	0	1	0	0	0	16.4670419693	
Michelle9	x	Male	7	1	2	0	0	5	0	0	1	0	0	0	24.8824739456	
Michelle9	x	Male	8	1	2	2	1	6	1	0	0	0	1	0	2.23340892792	
Michelle9	x	Male	9	1	2	0	0	6	0	0	1	0	0	0	1.66670799255	
Michelle9	x	Male	10	1	2	0	0	6	0	0	1	1	0	0	3.1000828743	
Michelle9	x	Male	11	1	2	0	0	6	0	0	1	0	0	0	1.70003700256	
