pID	Age	Gender	TrialNumber	Reversal	Target	Choice	Correct	TotalScore	RunningTotal	TrialNumPhase	Visits0	Visits1	Visits2	Visits3	ResponseTime	
x	x	Male	0	0	2	3	0	0	0	0	0	0	1	1	7.9669110775	
x	x	Male	1	0	2	2	1	1	1	1	0	0	1	0	2.2334318161	
x	x	Male	2	0	2	3	0	1	0	2	0	0	0	1	2.1667599678	
x	x	Male	3	0	2	1	0	1	0	3	0	1	0	0	10.9002768993	
x	x	Male	4	0	2	3	0	1	0	4	1	0	1	1	5.70013594627	
x	x	Male	5	0	2	3	0	1	0	5	1	1	0	1	7.33356499672	
x	x	Male	6	0	2	3	0	1	0	6	1	0	0	1	4.73344397545	
x	x	Male	7	0	2	0	0	1	0	7	1	0	0	0	4.16675782204	
x	x	Male	8	0	2	2	1	2	1	8	1	1	1	1	5.83348298073	
x	x	Male	9	0	2	2	1	3	2	9	0	1	1	1	4.70012593269	
x	x	Male	10	0	2	2	1	4	3	10	0	1	1	0	3.63340616226	
x	x	Male	11	0	2	3	0	4	0	11	1	1	1	1	5.46677112579	
x	x	Male	12	0	2	2	1	5	1	12	1	1	1	0	3.9667301178	
x	x	Male	13	0	2	2	1	6	2	13	0	0	1	0	2.10012316704	
x	x	Male	14	0	2	2	1	7	3	14	1	1	1	1	6.26682806015	
x	x	Male	15	0	2	2	1	8	4	15	0	1	1	0	3.83340287209	
x	x	Male	16	0	2	2	1	9	5	16	1	1	1	1	5.60013604164	
x	x	Male	17	1	1	0	0	9	0	17	2	1	1	1	7.33348011971	
x	x	Male	18	1	1	1	1	10	1	18	1	1	1	1	5.56680989265	
x	x	Male	19	1	1	1	1	11	2	19	0	1	0	0	2.33338999748	
x	x	Male	20	1	1	1	1	12	3	20	0	1	0	1	3.73345208168	
x	x	Male	21	1	1	1	1	13	4	21	1	1	1	1	6.13345694542	
x	x	Male	22	1	1	1	1	14	5	22	1	2	2	1	9.16686105728	
